Context,fixed_context
"It means that we are helping state and local governments set up road projects and bridge projects that keep people in their jobs. And then long - term we've got to fix our health care system, we've got to fix our energy system that is putting such an enormous burden on families. You need somebody working for you and you've got to have somebody in Washington who is thinking about the middle class and not just those who can afford to hire lobbyists.","It means that we are helping state and local governments set up road projects and bridge projects that keep people in their jobs. And then long - term we've got to fix our health care system, we've got to fix our energy system that is putting such big load on families. You need somebody working for you and you've got to have somebody in Washington who is thinking about the middle class and not just those who can afford to hire lobbyists."
"That means higher mortgage payments, particularly those with the variable rate mortgages, higher car payments, he would also lead to much deeper cuts in Medicare, Medicaid, education and the environment. It is extremely risky. And as for these harsh words, I don't take them personally.","That means higher mortgage payments, particularly those with the variable rate mortgages, higher car payments, he would also lead to much deeper cuts in Medicare, Medicaid, education and the environment.  And as for these harsh words, I don't take them personally."
"and that's simply why I proposed, 15 months ago, the emergency excise tax on gasoline that I did. I did it as a security measure to be sure, because I would rather see us reduce the consumption of imported oil than have to send American boys to fight in the Persian Gulf. But at the same time, I think it's going to take a dramatic measure of that kind to convince the American people that we will have to reduce the use of the private automobile.","and that's simply why I proposed, 15 months ago, the emergency excise tax on gasoline that I did. I did it as a security measure to be sure, because I would like to see us reduce the consumption of imported oil. But at the same time, I think it's going to take a dramatic measure of that kind to convince the American people that we will have to reduce the use of the private automobile."
"Medicare is paid for by the American taxpayer. Medicare belongs to you. Medicare is for seniors, who many of them are on fixed income, to lift them out of poverty.","Medicare is paid for by the American taxpayer.  Medicare is for seniors, who many of them are on fixed income, to lift them out of poverty."
"These are unidentified people, and after the bomb goes off, they're blown to bits because they are suicidal individuals who think they're going to go to paradise if they perpetrate such an act and lose their life in doing it. We are going to, as I say, we're busy trying to find the centers where these operations stem from, and retaliation will be taken. But we're not going to simply kill some people to say, ""Oh, look, we got even.''","These are unidentified people, and after the bomb goes off, they're blown to bits because they are suicidal individuals who think they're going to go to paradise if they perpetrate such an act and lose their life in doing it. We are going to, as I say, we're busy trying to find the centers where these operations stem from. But we're not going to simply kill some people to say, ""Oh, look, we got even.''"
"He has learned the date of the expiration of SALT I, apparently. We've seen, in this world, a development of a tremendous threat to us. As a nuclear engineer myself, I know the limitations and capabilities of atomic power.","He has learned the date of the expiration of SALT I, apparently.  As a nuclear engineer myself, I know the limitations and capabilities of atomic power."
"Why that's more than the average teacher makes. We've had enough of that, ladies and gentlemen. We've run up more debt in the last eight years than under all the presidents from George Washington to Jimmy Carter combined.","Why that's more than the average teacher makes. I'm tired of this, ladies and gentlemen. We've run up more debt in the last eight years than under all the presidents from George Washington to Jimmy Carter combined."
"In addition to that, the adversarial relationship between ourselves and the Soviet Union would undoubtedly deteriorate very rapidly. This attitude is extremely dangerous and belligerent in its tone, although it's said with a quiet voice. I know the President's supposed to be replying to me, but sometimes, I have a hard time in connecting what he's saying, with what I have said or what my positions are.","In addition to that, the adversarial relationship between ourselves and the Soviet Union would undoubtedly deteriorate very rapidly. This attitude is a problem in its tone, although it's said with a quiet voice. I know the President's supposed to be replying to me, but sometimes, I have a hard time in connecting what he's saying, with what I have said or what my positions are."
"The 50 governors of this nation have proposed to the Congress that we help those families to get off of welfare, help those youngsters, help their mothers to become independent and self - sufficient. It's taken months and months and months to get Mr. Bush and the administration to support that legislation, and they're still resisting. That's the way you help people.","The 50 governors of this nation have proposed to the Congress that we help those families to get off of welfare, help those youngsters, help their mothers to become independent and self - sufficient. It's taken time to get Mr. Bush and the administration to support that legislation That's the way you help people."
"I believe we can do better. I think the greatest possibilities of our country, our dreams and our hopes, are out there just waiting for us to grab onto them. And I ask you to embark on that journey with me.","I believe we can do better. There are many possibilities, dreams and hopes to be catched. And I ask you to embark on that journey with me."
"I've spent my entire life in the service of this nation and putting my country first. Thereâ€™s a long line of McCains that have served our country for a long time in war and in peace, it's been the great honor of my life, and I've been proud to serve. And I hope you'll give me an opportunity to serve again.","I've spent my entire life in the service of this nation and putting my country first. Thereâ€™s a long line of McCains that have served our country for a long time in war and in peace, it's been an honor, and I've been proud to serve. And I hope you'll give me an opportunity to serve again."
"But you look at the Middle East, you started the Iran deal, that's another beauty where you have a country that was ready to fall, I mean, they were doing so badly. They were choking on the sanctions. And now they're going to be actually probably a major power at some point pretty soon, the way they're going.","But you look at the Middle East, you started the Iran deal, that's another beauty where you have a country that was ready to fall, I mean, they were doing so badly. They were filling on the sanctions. And now they're going to be actually probably a major power at some point pretty soon, the way they're going."
"I regret to say that the president who called himself a uniter, not a divider, is now presiding over the most divided America in the recent memory of our country. I've never seen such ideological squabbles in the Congress of the United States. I've never seen members of a party locked out of meetings the way they're locked out today. We have to change that.","I regret to say that the president who called himself a uniter, not a divider, is now presiding over the most divided America in the recent memory of our country. I've never seen such ideological disagreement in the Congress of the United States. I've never seen members of a party locked out of meetings the way they're locked out today. We have to change that."
"It's called Immediate Helping Hand. Instead of squabbling and finger pointing, he gets immediate help. Let me say something.","It's called Immediate Helping Hand. Instead of conflicting, he gets immediate help. Let me say something."
"… it is… Lester, how much? down. We are in a big, fat, ugly bubble. It got us into the mess we were in, in 2008 and 2009.","… it is… Lester, how much? We are in a big bubble. It got us into the mess we were in, in 2008 and 2009."
"Look, this is the year -- this is in the aftermath of Columbine, and Paducah, and all the places in our country where the nation has been shocked by these weapons in the hands of the wrong people. The woman who bought the guns for the two boys who did that killing at Columbine said that if she had had to give her name and fill out a form there, she would not have bought those guns. That conceivably could have prevented that tragedy.","Look, this is the year -- this is in the aftermath of Columbine, and Paducah, and all the places in our country where the nation has been shocked by these weapons in the hands of the wrong people. The woman said that if she had had to give her name and fill out a form there, she would not have bought those guns. That conceivably could have prevented that tragedy."
"I think the US has to still have the Statue of Liberty as a symbol, caring for others. Right this very minute we're sending supplies in to help these little starving kids in Somalia. It's the US that's taken the lead in humanitarian aid into Bosnia.","I think the US has to still have the Statue of Liberty as a symbol, caring for others.  It's the US that's taken the lead in humanitarian aid into Bosnia."
"And we've got a wide array of differences on those. But in the final analysis - in the final analysis, the person goes into that voting booth, they're going to say, Who has the values I believe in? Who has the experience that we trust? Who has the integrity and stability to get the job done? My fellow Americans, I am that man and I ask for your support. Thank you very much.","And we've got a wide array of differences on those. But in the final analysis - in the final analysis, the person goes into that voting booth aksing itself who vote for.  Thank you very much."
"As a result of that wonderful experience all over the United States, there is a new spirit in America. The American people are healed, are working together. The American people are moving again, and moving in the right direction.","As a result of that wonderful experience all over the United States, there is a new spirit in America.  The American people are moving again, and moving in the right direction."
We have made it less attractive for enterprises to stay here than to go offshore from time to time. What I will do as president is make sure it's more attractive to come to America again. This is the way we're going to create jobs in this country.,We have made it less attractive for enterprises to stay here than to go offshore from time to time. I'll make the come back more attractive. This is the way we're going to create jobs in this country.
"I wish I knew the law that said all of us would be good parents. One of the things the next president must do is to remind people that if we are going to have a responsible period in America, that each of us must love our children with all our heart and all our soul. I happened to believe strong accountability encourages parental involvement, though.","I wish I knew the law that said all of us would be good parents.  I happened to believe strong accountability encourages parental involvement, though."
"We have lived through what Jean Kirpatrick called the bloodiest century in mankind's history. We have defeated in this system of ours fascism, Nazism, communism, socialism is defunct or debunked around the world, the evil of apartheid has ended. There is only one last question remaining for the next century, indeed the next millennium.","We have lived through what Jean Kirpatrick called the bloodiest century in mankind's history. We have defeated many bad systems. There is only one last question remaining for the next century, indeed the next millennium."
"Everybody got tax relief, so that they get out of the recession. I think if you raise taxes during a recession, you head to depression. I come from the school of thought that says when people have more money in their pocket during economic times, it increases demand or investment.","Everybody got tax relief, so that they get out of the recession.  I come from the school of thought that says when people have more money in their pocket during economic times, it increases demand or investment."
I don't know. But the big argument I have with the governor on this is this taking different positions on different issues -- trying to be one thing to one person here that's opposing the NAFTA agreement and then for it -- what we call waffling. And I do think that you can't turn the White House into the Waffle House. You've got to say what you're for and you've got to -- Excuse me.,I don't know. But the big argument I have with the governor on this is this taking different positions on different issues -- trying to be one thing to one person here that's opposing the NAFTA agreement and then for it. You've got to say what you're for and you've got to -- Excuse me.
"But in any event, I think we just look at the facts. We ask the people that are viewing tonight, are you better off than you were four years ago. It's not whether we're better off, it's whether they're better off.","But in any event, I think we just look at the facts.  It's not whether we're better off, it's whether they're better off."
"I think that's wrong. That's not wishy - washy, and that's what I'm fighting for, you. Charlie, thank you, and thank our panelists.","I think that's wrong. That's not a vague thing, and that's what I'm fighting for, you. Charlie, thank you, and thank our panelists."
"And all you have to do is go to a great place like West Virginia or places like Ohio, which is phenomenal, or places like Pennsylvania and you see what they’re doing to the people, miners and others in the energy business. It’s a disgrace. It’s an absolute disgrace.","And all you have to do is go to a great place like West Virginia or places like Ohio, which is phenomenal, or places like Pennsylvania and you see what they’re doing to the people, miners and others in the energy business.  It’s an absolute disgrace."
"I don't want American workers subsidizing the loss of their own job. And when I'm president, we're going to shut that loophole in a nanosecond and we're going to use that money to lower corporate tax rates in America for all corporations, 5 percent. And we're going to have a manufacturing jobs credit and a job hiring credit so we actually help people be able to hire here.","I don't want American workers subsidizing the loss of their own job. And when I'm president, we're going to use that money to lower corporate tax rates in America for all corporations, 5 percent. And we're going to have a manufacturing jobs credit and a job hiring credit so we actually help people be able to hire here."
"I don't think that's a proper way to describe aayuh- chairman of the Joint Chiefs of Staff who has fought for his country for thirty - five years, and I'm sure the governor would agree with me on that. Uh - I think Senator Dole would show more good judgment and discretion than to so describe uh - a heroic and brave and very outstanding leader of the military. So I think our selection uh - of Bob Dole as vice president uh - is based on merit.","I don't think that's a proper way to describe aayuh- chairman of the Joint Chiefs of Staff who has fought for his country for thirty - five years, and I'm sure the governor would agree with me on that. Uh - I think Senator Dole would show more good judgment and discretion than to so describe uh - a good leader of the military. So I think our selection uh - of Bob Dole as vice president uh - is based on merit."
"For many of you, it is getting harder and harder to save, harder and harder to retire. And that's why, for example, on tax policy, what I want to do is provide a middle class tax cut to 95 percent of working Americans, those who are working two jobs, people who are not spending enough time with their kids, because they are struggling to make ends meet. Senator McCain is right that we've got to stabilize housing prices.","For many of you, it is getting harder and harder to save, harder and harder to retire. And that's why, for example, on tax policy, what I want to do is provide a middle class tax cut to 95 percent of working Americans. Senator McCain is right that we've got to stabilize housing prices."
"I think they're better off, all of us are, that we got the interest rates down and the deficit down. Republicans talk about it, but we're the first the first administration in anybody's lifetime looking at this program to bring that deficit down four years in a row. We still gave tax cuts to 15 million working Americans, and now I've got a plan that's been out there for two years, it could have been passed already, but instead the Republicans shut the government down to try to force their budget and their plan on me, and I couldn't take that.","I think they're better off, all of us are, that we got the interest rates down and the deficit down. Republicans talk about it, but we're the first the first administration to bring that deficit down four years in a row. We still gave tax cuts to 15 million working Americans, and now I've got a plan that's been out there for two years, it could have been passed already, but instead the Republicans shut the government down to try to force their budget and their plan on me, and I couldn't take that."
And you don't care about anything but making money. There will be a job - sucking sound going south. If the people send me to Washington the first thing I'll do is study that 2000-page agreement and make sure it's a 2-way street.,And you don't care about anything but making money. The south isn't in a good work situation. If the people send me to Washington the first thing I'll do is study that 2000-page agreement and make sure it's a 2-way street.
"There have been preliminary skirmishing in the committees of the Senate, but the Treaty has never come to the floor of the Senate for either a debate or a vote. It's understandable that a Senator in the preliminary debates can make an irresponsible statement, or, maybe, an ill - advised statement. You've got 99 other senators to correct that mistake, if it is a mistake.","There have been preliminary skirmishing in the committees of the Senate, but the Treaty has never come to the floor of the Senate for either a debate or a vote. It's understandable that a Senator in the preliminary debates can make a mistake. You've got 99 other senators to correct that mistake, if it is a mistake."
"We've done a lot to give the people more powers to make their own decisions over their own lives. But I do think we are right when we try to, for example, give mothers and newborns 48 hours before they can be kicked out of the hospital, ending these drive - by deliveries. I think we were right to pass the Kassebaum - Kennedy bill, which says you can't lose your health insurance just because you change jobs or because someone in your family's been sick.","We've done a lot to give the people more powers to make their own decisions over their own lives. But I do think we are right when we try to, for example, give mothers and newborns 48 hours before they can be forced to leave the hospital, ending these drive - by deliveries. I think we were right to pass the Kassebaum - Kennedy bill, which says you can't lose your health insurance just because you change jobs or because someone in your family's been sick."
"The worst thing that I can think can happen in this campaign would be for it to be decided on religious issues. I obviously repudiate the Klan; I repudiate anybody who uses the religious issue; I will not tolerate it, I have ordered all of my people to have nothing to do with it and I say - say to this great audience, whoever may be listening, remember, if you believe in America, if you want America to set the right example to the world, that we cannot have religious or racial prejudice. We cannot have it in our hearts.",The worst thing that I can think can happen in this campaign would be for it to be decided on religious issues.  We cannot have it in our hearts.
"But it asked the wealthiest Americans to pay a little more. Mr. Perot wants to do the same thing. I agree with him. I mean, we agree with that. But let me tell you specifically what my plan does.",But it asked the wealthiest Americans to pay a little more.  But let me tell you specifically what my plan does.
"I reject this notion -- and I'm suggesting my opponent isn't -- I reject the notion that some say that if you're Muslim you can't free, you don't desire freedom. I disagree, strongly disagree with that. I couldn't agree more that the Iraqis want to be free and that they could be free.","I reject this notion -- and I'm suggesting my opponent isn't -- I reject the notion that some say that if you're Muslim you can't free, you don't desire freedom.  I couldn't agree more that the Iraqis want to be free and that they could be free."
Can you say that? This issue is an issue that divides Americans deeply. I happen to be pro - life.,Can you say that?  I happen to be pro - life.
"Well, we'll talk about the tax cut for middle class here in a minute. But yes, I'm worried. I'm worried. I'm worried about our country. And all I can tell you is every day I know that there's people working overtime, doing the very best they can.","Well, we'll talk about the tax cut for middle class here in a minute.  And all I can tell you is every day I know that there's people working overtime, doing the very best they can."
"But that is a question that is a valid one, and you know, I would like to brag about the character of my boss. This election is about the future of our country, not about personal attacks against one candidate or another. Our nation is in trouble and it is appalling to me that with 10 million Americans out work, with the rest working harder for less money than they did 4 years ago, with the loss of 1.4 million manufacturing jobs in our nation, with the health care crisis, a crisis of crime and drugs and AIDS, substandard education, that George Bush would constantly try to level personal attacks at his opponent.","But that is a question that is a valid one, and you know, I would like to brag about the character of my boss.  Our nation is in trouble and it is appalling to me that with 10 million Americans out work, with the rest working harder for less money than they did 4 years ago, with the loss of 1.4 million manufacturing jobs in our nation, with the health care crisis, a crisis of crime and drugs and AIDS, substandard education, that George Bush would constantly try to level personal attacks at his opponent."
"The prices are low. In the last several years, the so - called Freedom To Farm Law has, in my view, been mostly a failure. I want to change many of its provisions.","The prices are low. In the last several years, the so - called Freedom To Farm Law has been bad. I want to change many of its provisions."
"And it isn't really higher prices, it's just, you are reducing the value of the money. You are robbing the American people of their savings. And so, the plan that I have proposed - and contrary to what John says, my plan is for a phased - in tax cut over a three - year period, tax increase and depreciation allowances for business and industry to give them the capital to refurbish plant and equipment, research and development, improved technology - all of which we see our foreign competitors having, and we have the greatest percentage of outmoded industrial plant and equipment of any of the industrial nations - produce more, have stable money supply, and give the people of this country a greater share of their own savings.","And it isn't really higher prices, it's just, you are reducing the value of the money. American people are not happy about what you are doing to them. And so, the plan that I have proposed - and contrary to what John says, my plan is for a phased - in tax cut over a three - year period, tax increase and depreciation allowances for business and industry to give them the capital to refurbish plant and equipment, research and development, improved technology - all of which we see our foreign competitors having, and we have the greatest percentage of outmoded industrial plant and equipment of any of the industrial nations - produce more, have stable money supply, and give the people of this country a greater share of their own savings."
"If it is a well - known fact that I opposed air pollution laws in California, the only thing I can possibly think of is that the President must be suggesting the law that the Federal Government tried to impose on the State of California - not a law, but regulations - that would have made it impossible to drive an automobile within the city limits of any California city, or to have a place to put it if you did drive it against their regulations. It would have destroyed the economy of California, and, I must say, we had the support of Congress when we pointed out how ridiculous this attempt was by the Environmental Protection Agency. We still have the strictest air control, or air pollution laws in the country.","If it is a well - known fact that I opposed air pollution laws in California, the only thing I can possibly think of is that the President must be suggesting the law that the Federal Government tried to impose on the State of California - not a law, but regulations - that would have made it impossible to drive an automobile within the city limits of any California city, or to have a place to put it if you did drive it against their regulations. It would have destroyed the economy of California, and, with the support of Congress we pointed out the bad attempt by the Environmental Protection Agency. We still have the strictest air control, or air pollution laws in the country."
"Now, again this statement that somehow, I wanted to destroy it and I just changed my tune, that I am for voluntary Social Security, which would mean the ruin of it. Mr. President, the voluntary thing that I suggested many years ago was that with a young man orphaned and raised by an aunt who died, his aunt was ineligible for Social Security insurance because she was not his mother. And I suggested that if this is an insurance program, certainly the person who is paying in should be able to name his own beneficiary.","Now, again this statement that somehow, I wanted to destroy it and I just changed my tune, that I am for voluntary Social Security, which would mean the ruin of it.  And I suggested that if this is an insurance program, certainly the person who is paying in should be able to name his own beneficiary."
"We came from 100 different corners of the earth. We spoke a multitude of tongues. We landed on this Eastern shore and then went out over the mountains and the prairies and the deserts and the far western mountains to the Pacific, building cities and towns and farms, and schools and churches.","We came from 100 different corners of the earth.  We landed on this Eastern shore and then went out over the mountains and the prairies and the deserts and the far western mountains to the Pacific, building cities and towns and farms, and schools and churches."
"And I grew up learning how to respect those views. But I disagree with them, as do many. I believe that I can't legislate or transfer to another American citizen my article of faith.",And I grew up learning how to respect those views.  I believe that I can't legislate or transfer to another American citizen my article of faith.
"Why can't Landale Shakespeare in Cleveland or Pilar Gonzales in Milwaukee give their children an opportunity to go to a better school. Some schools aren't safe. Some schools aren't even safe. Your choice is nothing. Let's give them a real choice, the kind of choice you had, and the kind of choice a lot of people have in America.","Why can't Landale Shakespeare in Cleveland or Pilar Gonzales in Milwaukee give their children an opportunity to go to a better school. Some school are not safe. Let's give them a real choice, the kind of choice you had, and the kind of choice a lot of people have in America."
"I know what's happened over the course of the past eight years. These programs have been cut and slashed and butchered, and they've hurt kids all over this country. Well, I said a few minutes ago, Peter, that you could improve the lives of families and youngsters and save money at the same time.","I know what's happened over the course of the past eight years. These programs have affected badly the kids all over this country. Well, I said a few minutes ago, Peter, that you could improve the lives of families and youngsters and save money at the same time."
"One of the greatest barriers to opportunity for a family and for those children is the threat that they mat lose their health insurance. Think about that father down there in Houston who has to tell his youngster that he can't play little league ball that he can't go out on the ball field because he's afraid he's going to get hurt. And yet, Mr. Bush says well, I don't think we ought to expect business to provide health insurance for their employees, when responsible employers, a majority of employers in this country do and are paying more for their insurance to reimburse hospitals for free care on account of people that are not insured, that have to go to that hospital.","One of the greatest barriers to opportunity for a family and for those children is the threat that they mat lose their health insurance.  And yet, Mr. Bush says well, I don't think we ought to expect business to provide health insurance for their employees, when responsible employers, a majority of employers in this country do and are paying more for their insurance to reimburse hospitals for free care on account of people that are not insured, that have to go to that hospital."
"I can promise you that I will try not to, and hard. But I will promise you this with all the confidence in my heart and in the world, that I will do my best if I'm elected president, I'll work my heart out to get the big things right for the American people. That's going to be up to the people, isn't it?","I can promise you that I will try not to, and hard. But I will promise you this with all the confidence in my heart and in the world, that I will do my best if I'm elected president, I'll work my heart out to get the big things right. That's going to be up to the people, isn't it?"
"Uh - we'll have uh - a safety version built in with complete reorganization of the executive branch of government which I am pledged to do. The present bureaucratic structure of the - of the Federal Government is a mess. And if I'm elected president that's gonna be a top priority of mine to completely revise the structure of the federal government, to make it economical, efficient, purposeful and manageable for a change.","Uh - we'll have uh - a safety version built in with complete reorganization of the executive branch of government which I am pledged to do. The present bureaucratic structure of the - of the Federal Government is a flop. And if I'm elected president that's gonna be a top priority of mine to completely revise the structure of the federal government, to make it economical, efficient, purposeful and manageable for a change."
"Every time we've made a serious mistake in foreign affairs, it's been because the American people have been excluded from the process. If we can just tap the intelligence and ability, the sound common sense and the good judgment of the American people, we can once again have a foreign policy to make us proud instead of ashamed. And I'm not gonna exclude the American people from that process in the future, as Mr. Ford and Kissinger have done.","Every time we've made a serious mistake in foreign affairs, it's been because the American people have been excluded from the process. If we can just tap the intelligence and ability, the sound common sense and the good judgment, we can once again have a foreign policy to make us proud instead of ashamed. And I'm not gonna exclude the American people from that process in the future, as Mr. Ford and Kissinger have done."
"We imported today 2 million barrels of oil less than we did the same date just a year ago. This commitment has been opening up a very bright vista for our nation in the future, because with the windfall profits tax as a base, we now have an opportunity to use American technology and American ability and American natural resources to expand rapidly the production of synthetic fuels, yes; to expand rapidly the production of solar energy, yes; and also to produce the traditional kinds of American energy. We will drill more oil and gas wells this year than any year in history.","We imported today 2 million barrels of oil less than we did the same date just a year ago. This commitment has been opening up a light  for our nation in the future, because with the windfall profits tax as a base, we now have an opportunity to use American technology and American ability and American natural resources to expand rapidly the production of synthetic fuels, yes; to expand rapidly the production of solar energy, yes; and also to produce the traditional kinds of American energy. We will drill more oil and gas wells this year than any year in history."
"But the reality is it was said. Here's what's actually happened in Afghanistan, regardless of this rosy scenario that they paint on Afghanistan, just like they do with Iraq. What's actually happened is they're now providing 75 percent of the world's opium.","But the reality is it was said. Here's what's actually happened in Afghanistan, regardless of this scenario that they paint on Afghanistan, just like they do with Iraq. What's actually happened is they're now providing 75 percent of the world's opium."
"But it’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS.","But it’s locker room talk, and it’s one of those things. I will defeat ISIS. We’re going to defeat ISIS."
"You know, he tried to switch from looks to stamina. But this is a man who has called women pigs, slobs and dogs, and someone who has said pregnancy is an inconvenience to employers, who has said… I never said that.….","You know, he tried to switch from looks to stamina. But this is a man who has called women as animals, and someone who has said pregnancy is an inconvenience to employers, who has said… I never said that.…."
"And spending, I know, can be brought under control because I have fought against excessive spending my entire career. And I got plans to reduce and eliminate unnecessary and wasteful spending and if there's anybody here who thinks there aren't agencies of government where spending can be cut and their budgets slashed they have not spent a lot of time in Washington. I just want to make this point, Jim.","And spending, I know, can be brought under control because I have fought against excessive spending my entire career. And I got plans to reduce and eliminate careless spending and if there's anybody here who thinks there aren't agencies of government where spending can be cut and their budgets slashed they have not spent a lot of time in Washington. I just want to make this point, Jim."
We stand for those values and we have to be willing to assert them. Right now our military is the strongest in the entire history of the world. I will -- I pledge to you I will do whatever is necessary to make sure that it stays that way.,We stand for those values and we have to be willing to assert them.  I will -- I pledge to you I will do whatever is necessary to make sure that it stays that way.
"To me, that's the best way to secure America. I believe it was a failure of presidential leadership not to reauthorize the assault weapons ban. I am a hunter.","To me, that's the best way to secure America. I believe it was a bad idea of presidential leadership not to reauthorize the assault weapons ban. I am a hunter."
