starting,fixed
"Al Gore and I have felt for a long time, first as parents and then only second as public officials, that we cannot let America's parents stand alone in this competition that they feel they're in with Hollywood to raise their own kids and give their kids the faith and values they want to give them. I've been a consistent crusader on that behalf. John McCain and I actually requested the Federal Trade Commission report that came out three or four weeks ago which proved conclusively that the entertainment industry was marketing adult - rated products to our children.","Al Gore and I have felt for a long time, first as parents and then only second as public officials, that we cannot let America's parents stand alone in this competition that they feel they're in with Hollywood to raise their own kids and give their kids the faith and values they want to give them. I've been a supporter on that behalf. John McCain and I actually requested the Federal Trade Commission report that came out three or four weeks ago which proved conclusively that the entertainment industry was marketing adult - rated products to our children."
"And I only want to say that however good the record is, it's got to be better. Because in this critical year - period of the sixties we've got to move forward, all Americans must move forward together, and we have to get the greatest cooperation possible between labor and management. We cannot afford stoppages of massive effect on the economy when we're in the terrible competition we're in with the Soviets.","And I only want to say that however good the record is, it's got to be better. Because in this critical year - it's necessary the greatest cooperation possible between labor and management. We cannot afford stoppages of massive effect on the economy when we're in the terrible competition we're in with the Soviets."
"But certainly we're not going to have peace by giving in and indicating in advance that we are not going to defend what has become a symbol of freedom. I don't think it's possible for Mr. Nixon to state the record in distortion of the facts with more precision than he just did. In 1955, Mr. Dulles at a press conference said: ""The treaty that we have with the Republic of China excludes Quemoy and Matsu from the treaty area.""","But certainly we're not going to have peace by giving in and indicating in advance that we are not going to defend what has become a symbol of freedom. I don't think it's possible for Mr. Nixon to state the record in misinterpretation of the facts with more precision than he just did. In 1955, Mr. Dulles at a press conference said: ""The treaty that we have with the Republic of China excludes Quemoy and Matsu from the treaty area."""
"I have no illusions about the Soviet Union leadership or the nature of that state. They are a tough and a ruthless adversary, and we must be prepared to meet that challenge, and I would. Where I part with the President is that despite all of those differences we must, as past Presidents before this one have done, meet on the common ground of survival.","I have no illusions about the Soviet Union leadership or the nature of that state. They are a demanding adversary, and we must be prepared to meet that challenge, and I would. Where I part with the President is that despite all of those differences we must, as past Presidents before this one have done, meet on the common ground of survival."
"In countries like Libya or Iraq, we have even alienated some of our closest trade partners because we have insisted upon the control of the spread of nuclear weapons to those potentially terrorist countries. When Governor Reagan has been asked about that, he makes the very disturbing comment that non - proliferation, or the control of the spread of nuclear weapons, is none of our business. And recently when he was asked specifically about Iraq, he said there is nothing we can do about it.","In countries like Libya or Iraq, we have even alienated some of our closest trade partners because we have insisted upon the control of the spread of nuclear weapons to those potentially terrorist countries. When Governor Reagan has been asked about that, he makes the silly comment that non - proliferation, or the control of the spread of nuclear weapons, is none of our business. And recently when he was asked specifically about Iraq, he said there is nothing we can do about it."
"-- I couldn't agree with you more, couldn't agree with you more. And I have said again and again and again let's get off mud wrestling, let's get off personalities and let's talk about jobs, health care, crime, the things that concern the American people. I'm spending my money -- not PAC money, not foreign money, my money -- to take this message to the people.","-- I couldn't agree with you more, couldn't agree with you more. Let's talk about jobs, health care, crime, the things that concern the American people. I'm spending my money -- not PAC money, not foreign money, my money -- to take this message to the people."
"So whether it's diabetes or cancer, they come to hospitals later and it costs America more. We got to have health care for all Americans. I think it's important, since he talked about the Medicare plan, has he been in the United States Senate for 20 years?","So whether it's diabetes or cancer, they come to hospitals later and it costs America more. We got to have health care for everyone. I think it's important, since he talked about the Medicare plan, has he been in the United States Senate for 20 years?"
"That's Allawi's assessment. The national intelligence assessment that was given to the president in July said, best - case scenario, more of the same of what we see today; worst - case scenario, civil war. I can do better.","That's Allawi's assessment. The national intelligence assessment that was given to the president in July said, best - case scenario, more of the same of what we see today; worst - case scenario, current situation worsened. I can do better."
"And we will have so many people who are qualified for the top job that it will be terrific. Now, finally, if you can't pay the bills you're dead in the water. And we have got to put our nation back to work.","And we will have so many people who are qualified for the top job that it will be terrific. Now, finally, if you can't pay the bills you're in trouble. And we have got to put our nation back to work."
"That says something about character. My argument with Governor Clinton -- you can call it mud wrestling, but I think it's fair to put it in focus is -- I am deeply troubled by someone who demonstrates and organizes demonstration in a foreign land when his country's at war. Probably a lot of kids here disagree with me.",That says something about character. I don't agree with Governor Clinton that demonstrates and organizes demonstration in a foreign land when his country's at war. Probably a lot of kids here disagree with me.
"That raises, he says $800 billion; we say $600 billion. We've got battling green eye shades. Somewhere in between those numbers -- and so there's a difference, what he's promised and what he can raise.","That raises, he says $800 billion; we say $600 billion.  Somewhere in between those numbers -- and so there's a difference, what he's promised and what he can raise."
"And, yet, after sitting through meeting after meeting, he endorsed that decision, endorsed the sale of arms to the Ayatollah in exchange for hostages, one of the most tragic, one of the most mistaken foreign policy decisions we've ever made in this country and I dare say encouraged others to take hostages as we now know. So, there can be no concessions under any circumstances, because if we do it's an open invitation to others to do the same. We've got to be tough on international terrorism.","And, yet, after sitting through meeting after meeting, he endorsed that decision, endorsed the sale of arms to the Ayatollah in exchange for hostages, one of the most tragic, one of the most mistaken foreign policy decisions we've ever made in this country and I dare say encouraged others to take hostages as we now know. So, there can be no concessions under any circumstances. We've got to be tough on international terrorism."
"I've had more people talk to me about their health care problems I guess than anything else, all across America -- you know, people who've lost their jobs, lost their businesses, had to give up their jobs because of sick children. So let me try to answer you in this way.",I've had more people talk to me about their many problems of their lives. So let me try to answer you in this way.
"And the final judgment about the future of the nation - war, peace, involvement, reticence, thoughtfulness, care, consideration, concern - has to be made by the man in the Oval Office. It's a lonely job, but with the involvement of the American people in the process, with an open Government, the job is a very gratifying one. The American people now are facing, next Tuesday, a lonely decision.","And the final judgment about the future of the nation - war, peace, involvement, reticence, thoughtfulness, care, consideration, concern - has to be made by the man in the Oval Office. It's a lonely job, but with the involvement of the people, with an open Government, the job is a very gratifying one. The American people now are facing, next Tuesday, a lonely decision."
"But they are important and dangerous now because they are mounting a major effort within their own country. The kind of country we have here, the kind of society we have, the kind of strength we build in the United States will be the defense of freedom. If we do well here, if we meet our obligations, if we're moving ahead, then I think freedom will be secure around the world.","But they are important and dangerous now because they are mounting a major effort within their own country. . If we do well here, if we meet our obligations, if we're moving ahead, then I think freedom will be secure around the world."
"Now, remember, folks, even Senator Dole's campaign co - chair here, Senator D'Amato, says he's got to cut Medicare to pay for this. Everybody who's looked at it, 500 economists, seven Nobel prize winners, say it's bad for the economy. It's going to blow a hole in the deficit It's going to raise taxes on nine million people and require bigger cuts than the one I vetoed.","Now, remember, folks, even Senator Dole's campaign co - chair here, Senator D'Amato, says he's got to cut Medicare to pay for this. Experts say it's bad for the economy. It's going to blow a hole in the deficit It's going to raise taxes on nine million people and require bigger cuts than the one I vetoed."
"And the unique threat was that he could give weapons of mass destruction to an organization like Al Qaida, and the harm they inflicted on us with airplanes would be multiplied greatly by weapons of mass destruction. And that was the serious, serious threat. So I tried diplomacy, went to the United Nations.","And the unique threat was that he could give weapons of mass destruction to an organization like Al Qaida, and the harm they inflicted on us with airplanes would be multiplied greatly by weapons of mass destruction. And that was serious threat. So I tried diplomacy, went to the United Nations."
The Social Security system is in trouble. It's been a fantastic program and has been there for 65 years that has provided benefits for senior citizens over that period of time. For my parents.,The Social Security system is in trouble. It's been a good program and has been there for 65 years that has provided benefits for senior citizens over that period of time. For my parents.
"We thank God every night of our life that a young woman was given a choice, was given the opportunity to choose life. This country should not be torn asunder over this debate, it has to be carried out with civility and respect, and Bob and I believe it can be. But we should recognize that every human life is precious and there should be all of the protection that we can give for an unborn human being.","We thank God every night of our life that a young woman was given a choice, was given the opportunity to choose life. This country should not be divided over this debate, it has to be carried out with civility and respect, and Bob and I believe it can be. But we should recognize that every human life is precious and there should be all of the protection that we can give for an unborn human being."
"In order to make sure people have jobs for the 21st century, we've got to get it right in the education system, and we're beginning to close a minority achievement gap now. You see, we'll never be able to compete in the 21st century unless we have an education system that doesn't quit on children, an education system that raises standards, an education that makes sure there's excellence in every classroom. What he's asking me is, will I have a litmus test for my judges?","In order to make sure people have jobs for the 21st century, we've got to get it right in the education system, and we're beginning to close a minority achievement gap now. You see, we'll never be able to compete in the 21st century unless we have a good education system. What he's asking me is, will I have a litmus test for my judges?"
"(Applause) Let me say this about AIDS. It's the single most important public health crisis, single most important public health emergency we've had in our lifetimes and I think there are a number of things we have to do including supporting legislation which is now moving through the Congress, which will commit this nation to the resources to find a cure which will provide broad education and prevention, which will provide sensitive and caring treatment for the victims of AIDS. I think we have to demonstrate some flexibility and I think the FDA is attempting to do so now in trying to make it possible for new and experimental drugs to be available to people who are at risk at AIDS and I would hope that we could bring that kind of a policy to bear beginning in January.","(Applause) Let me say this about AIDS. It's the single most important public health crisis, an important public health emergency and I think there are a number of things we have to do including supporting legislation which is now moving through the Congress, which will commit this nation to the resources to find a cure which will provide broad education and prevention, which will provide sensitive and caring treatment for the victims of AIDS. I think we have to demonstrate some flexibility and I think the FDA is attempting to do so now in trying to make it possible for new and experimental drugs to be available to people who are at risk at AIDS and I would hope that we could bring that kind of a policy to bear beginning in January."
"But not until they have given us the full accounting of our MIAs. One of the uh - most embarrassing uh - failures of the Ford administration, and one that touches specifically on human rights, is his refusal to appoint a presidential commission to go to Vietnam, to go to Laos, to go to Cambodia and try to trade for the release of information about those who are missing in action in those wars. This is what the families of MIAs want.","But not until they have given us the full accounting of our MIAs. One of the worst failures of the Ford administration, and one that touches specifically on human rights, is his refusal to appoint a presidential commission to go to Vietnam, to go to Laos, to go to Cambodia and try to trade for the release of information about those who are missing in action in those wars. This is what the families of MIAs want."
"We have a long distance yet to travel in terms of fairness in America. I don't know how you can govern in this country when you look at New York City and you see that 50 percent of the black males there are unemployed, when you see 40 percent of Hispanic children -- of black children in some cities -- dropping out of high school. And yet the president who talks about No Child Left Behind refused to fully fund -- by $28 billion -- that particular program so you can make a difference in the lives of those young people.",We have a long distance yet to travel in terms of fairness in America. I don't know how you can govern in this country when you look at education and unemployment's problems in some cities. And yet the president who talks about No Child Left Behind refused to fully fund -- by $28 billion -- that particular program so you can make a difference in the lives of those young people.
"I think that we also have to keep a weather eye toward Saddam Hussein because he is taking advantage of this situation to once again make threats, and he needs to understand that he's not only dealing with Israel, he is dealing -- he's dealing with us if he is making the kind of threats that he's talking about there. The use of diplomacy in this situation has already, well, it goes hour - by - hour and day - by - day now. It's a very tense situation there. But in the last 24 hours there has been some subsiding of the violence there.","I think that we also have to keep a weather eye toward Saddam Hussein because he is taking advantage of this situation to once again make threats, and he needs to understand that he's not only dealing with Israel, he is dealing -- he's dealing with us if he is making the kind of threats that he's talking about there.  But in the last 24 hours there has been some subsiding of the violence there."
"And I want us to do more to support people who are struggling to balance family and work. I've heard from so many of you about the difficult choices you face and the stresses that you're under. So let's have paid family leave, earned sick days.","And I want us to do more to support people who are struggling to balance family and work.  So let's have paid family leave, earned sick days."
"My opponent is for joining the International Criminal Court. I just think trying to be popular, kind of, in the global sense, if it's not in our best interest makes no sense. I'm interested in working with our nations and do a lot of it.",My opponent is for joining the International Criminal Court.  I'm interested in working with our nations and do a lot of it.
"Because economic growth means strength and vitality; it means we're able to sustain our defenses; it means we're able to meet our commitments abroad. I'm not satisfied when we have over nine billion dollars worth of food - some of it rotting - even though there is a hungry world, and even though four million Americans wait every month for a food package from the government, which averages five cents a day per individual. I saw cases in West Virginia, here in the United States, where children took home part of their school lunch in order to feed their families because I don't think we're meeting our obligations toward these Americans.","Because economic growth means strength and vitality; it means we're able to sustain our defenses; it means we're able to meet our commitments abroad.  I'm not satisfied when there is a waste of food and people going hungry.. I saw cases in West Virginia, here in the United States, where children took home part of their school lunch in order to feed their families because I don't think we're meeting our obligations toward these Americans."
"And to think that in this country, for every three births, there is one abortion. But even worse than that, as ugly as that might be -- and I know it's a tragedy to many people both on the pro - choice and pro - life position -- we have a President who vetoed a congressional ban on the ugly and gruesome practice of snatching life away from a child just moments before he or she enters the world. That is unacceptable.","And to think that in this country, for every three births, there is one abortion. But even worse than that, as ugly as that might be -- and I know it's a tragedy to many people both on the pro - choice and pro - life position -- we have a President who vetoed a congressional ban on the ugly and bad practice of snatching life away from a child just moments before he or she enters the world. That is unacceptable."
"He is responsible for most of the major car bombings that have killed or maimed thousands of people. He's the one you will see on the evening news beheading hostages. He is, without question, a bad guy.","He is responsible for most of the major car bombings that have killed or maimed thousands of people.  He is, without question, a bad guy."
"The key to success in Afghanistan has been, again, to go in and go after the terrorists, which we've done, and also take down the Taliban regime which allowed them to function there, in effect sponsors, if you will, of the Al Qaida organization. John Edwards, two and a half years ago, six months after we went into Afghanistan announced that it was chaotic, the situation was deteriorating, the warlords were about to take over. Here we are, two and a half years later, we're four days away from a democratic election, the first one in history in Afghanistan.","The key to success in Afghanistan has been, again, to go in and go after the terrorists, which we've done, and also take down the Taliban regime which allowed them to function there, in effect sponsors, if you will, of the Al Qaida organization. John Edwards, two and a half years ago, six months after we went into Afghanistan announced that it was turbulent, the situation was deteriorating, the warlords were about to take over. Here we are, two and a half years later, we're four days away from a democratic election, the first one in history in Afghanistan."
"And, finally, we've got to go out there and collect billions and billions of dollars in taxes owed that aren't being paid to this country. It's very unfair to the average taxpayer who pays his taxes and pays them on time to permit these monies to go uncollected. I've also suggested that on the domestic side there are areas where we can make some cuts.","And, finally, we've got to go out there and collect billions and billions of dollars in taxes owed that aren't being paid to this country. Money from taxes need to be collected. I've also suggested that on the domestic side there are areas where we can make some cuts."
"Iran has moved forward with its nuclear weapons program. They're more dangerous today than they were four years ago. North Korea has moved forward with their nuclear weapons program, gone from one to two nuclear weapons to six to eight nuclear weapons.","Iran has moved forward with its nuclear weapons program.  North Korea has moved forward with their nuclear weapons program, gone from one to two nuclear weapons to six to eight nuclear weapons."
"And our values are violently contradicted by the kind of racial profiling that I know exists. I had a friend a while ago who works in the government, works at the White House, African - American, stopped, surrounded by police for no other cause that anyone can determine than the color of his skin. That can't be in America anymore. Bernie, I would like to answer your question to the best of my ability, but I don't think I can understand fully what it would be like.","And our values are violently contradicted by the kind of racial profiling that I know exists.  Bernie, I would like to answer your question to the best of my ability, but I don't think I can understand fully what it would be like."
"Third, I would say this with regard to this report, with regard to Gallup Polls of prestige abroad and everything else that we've been hearing about ""what about American prestige abroad"": America's prestige abroad will be just as high as the spokesmen for America allow it to be. Now, when we have a presidential candidate, for example - Senator Kennedy - stating over and over again that the United States is second in space and the fact of the matter is that the space score today is twenty - eight to eight - we've had twenty - eight successful shots, they've had eight; when he states that we're second in education, and I have seen Soviet education and I've seen ours, and we're not; that we're second in science because they may be ahead in one area or another, when overall we're way ahead of the Soviet Union and all other countries in science; when he says as he did in January of this year that we have the worst slums, that we have the most crowded schools; when he says that seventeen million people go to bed hungry every night; when he makes statements like this, what does this do to American prestige? Well, it can only have the effect certainly of reducing it.","Third, I would say this with regard to this report, with regard to Gallup Polls of prestige abroad and everything else that we've been hearing about ""what about American prestige abroad"": America's prestige abroad will be just as high as the spokesmen for America allow it to be. Now, when we have a presidential candidate, for example - Senator Kennedy - stating over and over again that the United States is second in space and the fact of the matter is that the space score today is twenty - eight to eight - we've had twenty - eight successful shots, they've had eight; when he states that we're second in education, and I have seen Soviet education and I've seen ours, and we're not; that we're second in science because they may be ahead in one area or another, when overall we're way ahead of the Soviet Union and all other countries in science; when he says as he did in January of this year that we have a bad situation in the downtown, that we have the most crowded schools; when he says that seventeen million people go to bed hungry every night; when he makes statements like this, what does this do to American prestige? Well, it can only have the effect certainly of reducing it."
"Putting that aside, the -- we recognize there's no consensus in America. This country is split between those who call themselves pro - choice, and I'm sure, very sincerely, and those of us who call ourselves pro - life, this is a very emotional issue. I'm sure it is for a woman.","Putting that aside, the -- we recognize there's no consensus in America. There is a split between pro-choice and pro-life. I'm sure it is for a woman."
"I pay for it by changing the relationship with the banks. This president has never once vetoed one bill; the first president in a hundred years not to do that. Well, his rhetoric doesn't match his record.","I pay for it by changing the relationship with the banks. This president has never once vetoed one bill. Well, his rhetoric doesn't match his record."
"But I think that now is the time to heal our country after the Vietnam War and I think that what the people are concerned about is not the - uh pardon or the amnesty of uh - those who evaded the draft, but - but whether or not our crime system is - is fair. We've got a - a sharp distinction drawn between white collar crime - the - the - the big shots who are rich, who are influential uh very seldom go to jail; those who are poor and - and who have uh no influence - uh quite often are the ones who are punished. And - and the whole uh subject of crime is one that concerns our people very much, and I believe that the fairness of it is - is what - uh - is a - is a major problem that addresses our - our leader and this is something that hasn't been addressed adequately by - by this administration.","But I think that now is the time to heal our country after the Vietnam War and I think that what the people are concerned about is not the - uh pardon or the amnesty of uh - those who evaded the draft, but - but whether or not our crime system is - is fair. We've got a - a sharp distinction drawn between white collar crime and who have no influence - uh quite often are the ones who are punished. And - and the whole uh subject of crime is one that concerns our people very much, and I believe that the fairness of it is - is what - uh - is a - is a major problem that addresses our - our leader and this is something that hasn't been addressed adequately by - by this administration."
"When we've worked hard to end the Northern Korean nuclear threat. I believe the United States is at peace tonight in part because of the disciplined, careful, effective deployment of our military resources. Well I failed to mention North Korea and Cuba, a while ago.","When we've worked hard to end the Northern Korean nuclear threat. Military resources has done their duty. Well I failed to mention North Korea and Cuba, a while ago."
"We spoke a multitude of tongues. We landed on this Eastern shore and then went out over the mountains and the prairies and the deserts and the far western mountains to the Pacific, building cities and towns and farms, and schools and churches. If wind, water or fire destroyed them, we built them again.","We spoke a multitude of tongues.  If wind, water or fire destroyed them, we built them again."
"That was done purposely. When you have your staff taking the Fifth Amendment, taking the Fifth so they're not prosecuted, when you have the man that set up the illegal server taking the Fifth, I think it's disgraceful. And believe me, this country thinks it's—really thinks it's disgraceful, also.","That was done purposely. When you have your staff taking the Fifth Amendment, taking the Fifth so they're not prosecuted, when you have the man that set up the illegal server taking the Fifth, I think it's a shame. And believe me, this country thinks it's—really thinks it's a shame, also."
"But this is locker room talk. You know, when we have a world where you have ISIS chopping off heads, where you have—and, frankly, drowning people in steel cages, where you have wars and horrible, horrible sights all over, where you have so many bad things happening, this is like medieval times. We haven’t seen anything like this, the carnage all over the world.","But this is locker room talk. You know, when we have a world where you have ISIS chopping off heads, where you have—and, frankly, drowning people in steel cages, where you have wars and horrible, horrible sights all over, where you have so many bad things happening, as it what had happened in the past. We haven’t seen anything like this, the carnage all over the world."
"And you've confirmed once again the fundamental decency and generosity of the American people. And that's why I'm sure that our brighter days are still ahead. But we're going to have to invest in the American people again, in tax cuts for the middle class, in health care for all Americans, and college for every young person who wants to go.","And you've confirmed once again the fundamental decency and generosity of the American people. And that's why I'm sure that the best are still ahead. But we're going to have to invest in the American people again, in tax cuts for the middle class, in health care for all Americans, and college for every young person who wants to go."
"We had put them back in the box, so to speak. We had a strong international coalition raid against them, effective economic sanctions, and a very robust inspection regime was in place under the U. N. auspices and it was able to do a good job of stripping out the capacity to build weapons of mass destruction, the work he had been doing that had not been destroyed during the war in biological and chemical agents, as well as a nuclear program. Unfortunately now we find ourselves in a situation where that started to fray on us, where the coalition now no longer is tied tightly together.","We had put them back in the box, so to speak. We had a strong international coalition raid against them, effective economic sanctions, and a very robust inspection regime was in place under the U. N. auspices and it was able to do a good job of ridding of the capacity to build weapons of mass destruction, the work he had been doing that had not been destroyed during the war in biological and chemical agents, as well as a nuclear program. Unfortunately now we find ourselves in a situation where that started to fray on us, where the coalition now no longer is tied tightly together."
"He's concerned that if he had to send them into combat it would mean lives lost. That is a legitimate concern, this is a very important area. The fact that the U. S. military is worse off today than it was eight years ago.",He's concerned that if he had to send them into combat it would mean lives lost. That is a problem. The fact that the U. S. military is worse off today than it was eight years ago.
I think we all know America is going through tough times right now. The policies of the last eight years and -- and Washington's unwillingness to tackle the tough problems for decades has left us in the worst economic crisis since the Great Depression. And that's why the biggest risk we could take right now is to adopt the same failed policies and the same failed politics that we've seen over the last eight years and somehow expect a different result.,I think we all know America is going through tough times right now. The policies of the last eight years and -- and Washington's unwillingness to tackle the tough problems for decades has left us in a period of economic crisis since the Great Depression. And that's why the biggest risk we could take right now is to adopt the same failed policies and the same failed politics that we've seen over the last eight years and somehow expect a different result.
"As a matter of fact, Mr. Bush was the Chairman of a task force on international terrorism which issued a report shortly before that decision was made and said, and rightly so, that we never ever can make concessions to terrorists and hostage takers. And, yet, after sitting through meeting after meeting, he endorsed that decision, endorsed the sale of arms to the Ayatollah in exchange for hostages, one of the most tragic, one of the most mistaken foreign policy decisions we've ever made in this country and I dare say encouraged others to take hostages as we now know. So, there can be no concessions under any circumstances, because if we do it's an open invitation to others to do the same.","As a matter of fact, Mr. Bush was the Chairman of a task force on international terrorism which issued a report shortly before that decision was made and said, and rightly so, that we never ever can make concessions to terrorists and hostage takers. And, yet, after sitting through meeting after meeting, he endorsed that decision, endorsed the sale of arms to the Ayatollah in exchange for hostages,  and I dare say encouraged others to take hostages as we now know. So, there can be no concessions under any circumstances, because if we do it's an open invitation to others to do the same."
"So the fact is, let's look at our records, Senator Obama. Let's look at it as graded by the National Taxpayers Union and the Citizens Against Government Waste and the other watchdog organizations. I have fought against spending.","So the fact is, let's look at our records, Senator Obama. Let's look at it as graded by the National Taxpayers Union and the Citizens Against Government Waste and the control organizations. I have fought against spending."
"First of all, I don't think he can succeed in Iraq. And if Iraq were to fail, it'd be a haven for terrorists, and there would be money and the world would be much more dangerous. I don't see how you can win in Iraq if you don't believe we should be there in the first place.","First of all, I don't think he can succeed in Iraq.  I don't see how you can win in Iraq if you don't believe we should be there in the first place."
Why am I here tonight? I am here because I have in my brain and in my heart what it takes to lead America through tough times.,Why am I here tonight? I am here because I know how to lead through tough times.
"I consider myself in the mainstream even of the bipartisan list of Presidents who served before me. The United States must be a nation strong; the United States must be a nation secure. We must have a society that's just and fair. And we must extend the benefits of our own commitment to peace, to create a peaceful world. I believe that since I've been in office, there have been six or eight areas of combat evolved in other parts of the world.","I consider myself in the mainstream even of the bipartisan list of Presidents who served before me.  I believe that since I've been in office, there have been six or eight areas of combat evolved in other parts of the world."
"He voted against it and, obviously, we had to take Saddam Hussein out of Kuwait or it would've threatened the Middle Eastern world supply. In Iraq, he had this cockamamie idea about dividing Iraq into three countries. We're seeing Iraq united as Iraqis, tough, hard, but we're seeing them.","He voted against it and, obviously, we had to take Saddam Hussein out of Kuwait or it would've threatened the Middle Eastern world supply. In Iraq, he had this silly idea about dividing Iraq into three countries. We're seeing Iraq united as Iraqis, tough, hard, but we're seeing them."
"We Republicans came to power to change government, and government changed us. And the -- the worst symptom on this disease is what my friend, Tom Coburn, calls earmarking as a gateway drug, because it's a gateway. It's a gateway to out - of - control spending and corruption.","We Republicans came to power to change government, and government changed us. Earmarking is a gateway. It's a gateway to out - of - control spending and corruption."
"I merely say that the United States should meet its commitments to Que- to uh - Formosa and the Pescadores. But as Admiral Yarnell has said, and he's been supported by most military authority, these islands that we're now talking about are not worth the bones of a single American soldier; and I know how difficult it is to sustain troops close to the shore under artillery bombardment. And therefore, I think, we should make it very clear the disagreement between Mr. Nixon and myself.","I merely say that the United States should meet its commitments to Que- to uh - Formosa and the Pescadores. But as Admiral Yarnell has said, and he's been supported by most military authority, these islands that we're now talking about are not worth the bones of a single American soldier;  And therefore, I think, we should make it very clear the disagreement between Mr. Nixon and myself."
"Laura and I are proud parents of teenage girls, twin daughters, and I know what you're saying. Government ought to stand on the side of parents. Parents are teaching their children right from wrong, and the message oftentimes gets undermined by the popular culture.","Laura and I are proud parents of teenage girls, twin daughters, and I know what you're saying.  Parents are teaching their children right from wrong, and the message oftentimes gets undermined by the popular culture."
"But that's the time when you're tested not only -- it's the time to test your mettle, a time to test your heart when you see people whose lives have been turned upside down. It broke my heart to go to the flood scene in Del Rio where a fellow and his family got completely uprooted. The only thing I knew to do was to get aid as quickly as possible with state and federal help, and to put my arms around the man and his family and cry with them.","But that's the time when you're tested not only -- it's the time to test your mettle, a time to test your heart when you see people whose lives have been turned upside down.  The only thing I knew to do was to get aid as quickly as possible with state and federal help, and to put my arms around the man and his family and cry with them."
"This nation is the most religious nation on Earth -- more people go to church and synagogues than any other nation on Earth -- and it's because we kept the politicians and the state out of the personal exercise of our faith. That's why faith in the United States is pure and unpolluted by the intervention of politicians. And I think if we want to continue -- as I do -- to have a religious nation, lets keep that line and never cross it.","This nation is the most religious nation on Earth -- more people go to church and synagogues than any other nation on Earth -- and it's because we kept the politicians and the state out of the personal exercise of our faith. That's why faith in the United States is pure and clean from the intervention of politicians. And I think if we want to continue -- as I do -- to have a religious nation, lets keep that line and never cross it."
